S0004-06142007000600012-1	r60.9
S0004-06142007000600012-1	i96
S0004-06142007000600012-1	r05
S0004-06142007000600012-1	r40.20
S0004-06142007000600012-1	g12.21
S0004-06142007000600012-1	r45.0
S0004-06142007000600012-1	i83.90
S0004-06142007000600012-1	k65.9
S0004-06142007000600012-1	r10.30
S0004-06142007000600012-1	l53.9
S0004-06142007000600012-1	n43.3
S0004-06142007000600012-1	n39.0
S0004-06142007000600012-1	r60.0
S0004-06142007000600012-1	r59.0
S0004-06142007000600012-1	m89.9
S0004-06142007000600012-1	i48.91
S0004-06142007000600012-1	m32.9
S0004-06142007000600012-1	d65
S0004-06142007000600012-1	i86.1
S0004-06142007000600012-1	c90.0
S0004-06142007000600012-1	k90.0
S0004-06142007000600012-1	i89.0
S0004-06142007000600012-1	k51.90
S0004-06142007000600012-1	n50.811
S0004-06142007000600012-1	r06.6
S0004-06142007000600012-1	n94.2
S0004-06142007000600012-1	r05
S0004-06142007000600012-1	r06.6
S0004-06142007000600012-1	r45.0
S0004-06142007000600012-1	r82.0
S0004-06142007000600012-1	y93.54
S0004-06142007000600012-1	y93.d2
S0004-06142007000900011-1	r52
S0004-06142007000900011-1	r58
S0004-06142007000900011-1	i96
S0004-06142007000900011-1	t14.8
S0004-06142007000900011-1	t14.90
S0004-06142007000900011-1	r05
S0004-06142007000900011-1	i10
S0004-06142007000900011-1	r40.20
S0004-06142007000900011-1	i21.3
S0004-06142007000900011-1	r23.1
S0004-06142007000900011-1	k56.7
S0004-06142007000900011-1	k65.9
S0004-06142007000900011-1	r06.6
S0004-06142007000900011-1	r10.32
S0004-06142007000900011-1	t30.0
S0004-06142007000900011-1	k92.2
S0004-06142007000900011-1	j45.909
S0004-06142007000900011-1	i16.9
S0004-06142007000900011-1	r56.9
S0004-06142007000900011-1	d35.00
S0004-06142007000900011-1	m32.9
S0004-06142007000900011-1	x58.xxx
S0004-06142007000900011-1	d65
S0004-06142007000900011-1	g45.9
S0004-06142007000900011-1	c90.0
S0004-06142007000900011-1	k90.0
S0004-06142007000900011-1	n28.89
S0004-06142007000900011-1	c64.2
S0004-06142007000900011-1	c79.00
S0004-06142007000900011-1	i67.89
S0004-06142007000900011-1	k51.90
S0004-06142007000900011-1	n50.811
S0004-06142007000900011-1	r22.9
S0004-06142007000900011-1	r40.3
S0004-06142007000900011-1	r05
S0004-06142007000900011-1	r06.6
S0004-06142007000900012-1	r59.9
S0004-06142007000900012-1	r05
S0004-06142007000900012-1	r40.20
S0004-06142007000900012-1	i21.3
S0004-06142007000900012-1	r06.6
S0004-06142007000900012-1	j45.909
S0004-06142007000900012-1	m32.9
S0004-06142007000900012-1	n23
S0004-06142007000900012-1	t14.8
S0004-06142007000900012-1	c64.9
S0004-06142007000900012-1	d65
S0004-06142007000900012-1	r10.83
S0004-06142007000900012-1	k90.0
S0004-06142007000900012-1	n28.89
S0004-06142007000900012-1	n39.0
S0004-06142007000900012-1	c79.00
S0004-06142007000900012-1	k51.90
S0004-06142007000900012-1	r22.9
S0004-06142007000900012-1	r58
S0004-06142007000900012-1	r05
S0004-06142007000900012-1	r06.6
S0004-06142007000900012-1	r10.83
S0004-06142007000900014-1	r52
S0004-06142007000900014-1	r69
S0004-06142007000900014-1	i96
S0004-06142007000900014-1	i82.90
S0004-06142007000900014-1	r05
S0004-06142007000900014-1	r25.3
S0004-06142007000900014-1	e66.9
S0004-06142007000900014-1	g12.21
S0004-06142007000900014-1	r23.1
S0004-06142007000900014-1	k56.7
S0004-06142007000900014-1	k65.9
S0004-06142007000900014-1	c78.7
S0004-06142007000900014-1	m32.9
S0004-06142007000900014-1	r40.20
S0004-06142007000900014-1	i48.91
S0004-06142007000900014-1	d65
S0004-06142007000900014-1	c79.9
S0004-06142007000900014-1	i77.0
S0004-06142007000900014-1	k90.0
S0004-06142007000900014-1	n28.89
S0004-06142007000900014-1	c79.00
S0004-06142007000900014-1	e27.9
S0004-06142007000900014-1	i82.220
S0004-06142007000900014-1	k51.90
S0004-06142007000900014-1	k59.9
S0004-06142007000900014-1	n50.811
S0004-06142007000900014-1	r06.6
S0004-06142007000900014-1	r10.11
S0004-06142007000900014-1	r10.31
S0004-06142007000900014-1	r22.9
S0004-06142007000900014-1	f45.21
S0004-06142007000900014-1	r05
S0004-06142007000900014-1	r06.6
S0004-06142007000900014-1	r25.3
S0004-06142007000900014-1	y93.02
S0004-06142007000900014-1	y93.d2
S0004-06142008000300012-1	r52
S0004-06142008000300012-1	r50.9
S0004-06142008000300012-1	r60.9
S0004-06142008000300012-1	r11.10
S0004-06142008000300012-1	r10.9
S0004-06142008000300012-1	i82.90
S0004-06142008000300012-1	r23.1
S0004-06142008000300012-1	r05
S0004-06142008000300012-1	j90
S0004-06142008000300012-1	r40.20
S0004-06142008000300012-1	r51
S0004-06142008000300012-1	k65.9
S0004-06142008000300012-1	r11.0
S0004-06142008000300012-1	c22.0
S0004-06142008000300012-1	d18.00
S0004-06142008000300012-1	r45.4
S0004-06142008000300012-1	r16.0
S0004-06142008000300012-1	a53.9
S0004-06142008000300012-1	d72.0
S0004-06142008000300012-1	k85.90
S0004-06142008000300012-1	n30.90
S0004-06142008000300012-1	m32.9
S0004-06142008000300012-1	r10.84
S0004-06142008000300012-1	r11.14
S0004-06142008000300012-1	c64.2
S0004-06142008000300012-1	r22.9
S0004-06142008000300012-1	r10.13
S0004-06142008000300012-1	i31.3
S0004-06142008000300012-1	i48.91
S0004-06142008000300012-1	r60.0
S0004-06142008000300012-1	r82.2
S0004-06142008000300012-1	b99.9
S0004-06142008000300012-1	d65
S0004-06142008000300012-1	i82.40
S0004-06142008000300012-1	i82.409
S0004-06142008000300012-1	k82.8
S0004-06142008000300012-1	k90.0
S0004-06142008000300012-1	n18.9
S0004-06142008000300012-1	n39.0
S0004-06142008000300012-1	n28.89
S0004-06142008000300012-1	d17.9
S0004-06142008000300012-1	c79.00
S0004-06142008000300012-1	i82.220
S0004-06142008000300012-1	k51.90
S0004-06142008000300012-1	n50.811
S0004-06142008000300012-1	q85.1
S0004-06142008000300012-1	r11.2
S0004-06142008000300012-1	i82.0
S0004-06142008000300012-1	r05
S0004-06142008000300012-1	r10.84
S0004-06142008000300012-1	r11.0
S0004-06142008000300012-1	r11.14
S0004-06142008000300012-1	r23.1
S0004-06142008000300012-1	r82.2
S0004-06142008000300012-1	y93.02
S0004-06142008000300015-1	r52
S0004-06142008000300015-1	t14.90
S0004-06142008000300015-1	r05
S0004-06142008000300015-1	r40.20
S0004-06142008000300015-1	i48.91
S0004-06142008000300015-1	n43.3
S0004-06142008000300015-1	m32.9
S0004-06142008000300015-1	g12.21
S0004-06142008000300015-1	d65
S0004-06142008000300015-1	c90.0
S0004-06142008000300015-1	k90.0
S0004-06142008000300015-1	n39.0
S0004-06142008000300015-1	k51.90
S0004-06142008000300015-1	n28.89
S0004-06142008000300015-1	n50.811
S0004-06142008000300015-1	r22.9
S0004-06142008000300015-1	r05
S0004-06142008000400010-1	r59.9
S0004-06142008000400010-1	r60.9
S0004-06142008000400010-1	r31.9
S0004-06142008000400010-1	r51
S0004-06142008000400010-1	r06.00
S0004-06142008000400010-1	r05
S0004-06142008000400010-1	j90
S0004-06142008000400010-1	r40.20
S0004-06142008000400010-1	r23.1
S0004-06142008000400010-1	n40.0
S0004-06142008000400010-1	c79.51
S0004-06142008000400010-1	c78.00
S0004-06142008000400010-1	z51.5
S0004-06142008000400010-1	h53.2
S0004-06142008000400010-1	n28.82
S0004-06142008000400010-1	r06.6
S0004-06142008000400010-1	c61
S0004-06142008000400010-1	r35.0
S0004-06142008000400010-1	r68.89
S0004-06142008000400010-1	j45.909
S0004-06142008000400010-1	h02.849
S0004-06142008000400010-1	h05.20
S0004-06142008000400010-1	n28.9
S0004-06142008000400010-1	n18.9
S0004-06142008000400010-1	m89.9
S0004-06142008000400010-1	r59.0
S0004-06142008000400010-1	i48.91
S0004-06142008000400010-1	m32.9
S0004-06142008000400010-1	d32.9
S0004-06142008000400010-1	d65
S0004-06142008000400010-1	c79.00
S0004-06142008000400010-1	c79.9
S0004-06142008000400010-1	c90.0
S0004-06142008000400010-1	k90.0
S0004-06142008000400010-1	m85.80
S0004-06142008000400010-1	n28.89
S0004-06142008000400010-1	h10.32
S0004-06142008000400010-1	j98.11
S0004-06142008000400010-1	k51.90
S0004-06142008000400010-1	r22.9
S0004-06142008000400010-1	r36.1
S0004-06142008000400010-1	h53.2
S0004-06142008000400010-1	j98.11
S0004-06142008000400010-1	r05
S0004-06142008000400010-1	r06.6
S0004-06142008000400010-1	r29.1
S0004-06142008000400010-1	r35.0
S0004-06142008000400010-1	r51
S0004-06142008000400010-1	y93.d2
S0004-06142008000500009-1	r52
S0004-06142008000500009-1	r05
S0004-06142008000500009-1	r40.20
S0004-06142008000500009-1	r23.1
S0004-06142008000500009-1	k65.9
S0004-06142008000500009-1	m32.9
S0004-06142008000500009-1	n80.9
S0004-06142008000500009-1	i48.91
S0004-06142008000500009-1	n18.9
S0004-06142008000500009-1	i77.0
S0004-06142008000500009-1	k90.0
S0004-06142008000500009-1	c79.00
S0004-06142008000500009-1	k51.90
S0004-06142008000500009-1	n28.89
S0004-06142008000500009-1	n50.811
S0004-06142008000500009-1	r05
S0004-06142008000600014-1	r52
S0004-06142008000600014-1	r50.9
S0004-06142008000600014-1	r05
S0004-06142008000600014-1	r40.20
S0004-06142008000600014-1	r23.1
S0004-06142008000600014-1	d40.10
S0004-06142008000600014-1	t30.0
S0004-06142008000600014-1	c62.90
S0004-06142008000600014-1	d49.59
S0004-06142008000600014-1	e11.9
S0004-06142008000600014-1	g12.21
S0004-06142008000600014-1	m32.9
S0004-06142008000600014-1	c62.9
S0004-06142008000600014-1	i21.3
S0004-06142008000600014-1	k90.0
S0004-06142008000600014-1	n39.0
S0004-06142008000600014-1	n50.9
S0004-06142008000600014-1	c83.70
S0004-06142008000600014-1	k51.90
S0004-06142008000600014-1	n50.811
S0004-06142008000600014-1	r05
S0004-06142008000600014-1	y93.02
S0004-06142008000700003-1	r52
S0004-06142008000700003-1	r50.9
S0004-06142008000700003-1	b99.9
S0004-06142008000700003-1	r31.9
S0004-06142008000700003-1	r05
S0004-06142008000700003-1	r53.1
S0004-06142008000700003-1	i10
S0004-06142008000700003-1	r40.20
S0004-06142008000700003-1	n28.89
S0004-06142008000700003-1	r22.9
S0004-06142008000700003-1	m32.9
S0004-06142008000700003-1	d65
S0004-06142008000700003-1	n39.0
S0004-06142008000700003-1	l02.91
S0004-06142008000700003-1	e11.9
S0004-06142008000700003-1	g12.21
S0004-06142008000700003-1	r10.83
S0004-06142008000700003-1	k90.0
S0004-06142008000700003-1	n21.0
S0004-06142008000700003-1	r10.10
S0004-06142008000700003-1	r10.30
S0004-06142008000700003-1	k51.90
S0004-06142008000700003-1	n50.811
S0004-06142008000700003-1	n81.2
S0004-06142008000700003-1	r06.6
S0004-06142008000700003-1	n94.2
S0004-06142008000700003-1	r05
S0004-06142008000700003-1	r06.6
S0004-06142008000700003-1	r10.83
S0004-06142008000700003-1	y93.02
S0004-06142009000100009-1	r52
S0004-06142009000100009-1	t14.90
S0004-06142009000100009-1	r05
S0004-06142009000100009-1	r40.20
S0004-06142009000100009-1	r23.1
S0004-06142009000100009-1	n43.3
S0004-06142009000100009-1	g12.21
S0004-06142009000100009-1	i48.91
S0004-06142009000100009-1	m32.9
S0004-06142009000100009-1	k90.0
S0004-06142009000100009-1	k51.90
S0004-06142009000100009-1	n28.89
S0004-06142009000100009-1	n50.811
S0004-06142009000100009-1	n50.9
S0004-06142009000100009-1	r22.9
S0004-06142009000100009-1	s39.94xa
S0004-06142009000100009-1	n94.2
S0004-06142009000100009-1	q55.21
S0004-06142009000100009-1	r05
S0004-06142009000100010-3	r59.9
S0004-06142009000100010-3	f32.9
S0004-06142009000100010-3	r05
S0004-06142009000100010-3	r40.20
S0004-06142009000100010-3	i21.3
S0004-06142009000100010-3	m54.5
S0004-06142009000100010-3	m32.9
S0004-06142009000100010-3	b67.90
S0004-06142009000100010-3	r59.0
S0004-06142009000100010-3	c64.9
S0004-06142009000100010-3	c90.0
S0004-06142009000100010-3	k90.0
S0004-06142009000100010-3	i83.90
S0004-06142009000100010-3	k51.90
S0004-06142009000100010-3	r05
S0004-06142009000100010-3	y93.02
S0004-06142009000100014-1	r52
S0004-06142009000100014-1	r05
S0004-06142009000100014-1	c61
S0004-06142009000100014-1	r40.20
S0004-06142009000100014-1	r35.0
S0004-06142009000100014-1	r23.1
S0004-06142009000100014-1	n40.0
S0004-06142009000100014-1	c79.51
S0004-06142009000100014-1	k65.9
S0004-06142009000100014-1	n28.89
S0004-06142009000100014-1	r06.6
S0004-06142009000100014-1	r22.9
S0004-06142009000100014-1	h57.04
S0004-06142009000100014-1	h02.409
S0004-06142009000100014-1	h05.20
S0004-06142009000100014-1	n18.9
S0004-06142009000100014-1	m89.8x
S0004-06142009000100014-1	r39.15
S0004-06142009000100014-1	e11.9
S0004-06142009000100014-1	i48.91
S0004-06142009000100014-1	m32.9
S0004-06142009000100014-1	z51.5
S0004-06142009000100014-1	d65
S0004-06142009000100014-1	m89.8x9
S0004-06142009000100014-1	c77.9
S0004-06142009000100014-1	c79.9
S0004-06142009000100014-1	c81.90
S0004-06142009000100014-1	c90.0
S0004-06142009000100014-1	h05.2
S0004-06142009000100014-1	k90.0
S0004-06142009000100014-1	n39.0
S0004-06142009000100014-1	r01.0
S0004-06142009000100014-1	m89.9
S0004-06142009000100014-1	h02.40
S0004-06142009000100014-1	k51.90
S0004-06142009000100014-1	n50.811
S0004-06142009000100014-1	r01.1
S0004-06142009000100014-1	h57.04
S0004-06142009000100014-1	r05
S0004-06142009000100014-1	r06.6
S0004-06142009000100014-1	r35.0
S0004-06142009000100014-1	r39.15
S0004-06142009000300014-1	r52
S0004-06142009000300014-1	r05
S0004-06142009000300014-1	r40.20
S0004-06142009000300014-1	i48.91
S0004-06142009000300014-1	r23.1
S0004-06142009000300014-1	m32.9
S0004-06142009000300014-1	d65
S0004-06142009000300014-1	k90.0
S0004-06142009000300014-1	d17.9
S0004-06142009000300014-1	k51.90
S0004-06142009000300014-1	n28.89
S0004-06142009000300014-1	n50.811
S0004-06142009000300014-1	r22.9
S0004-06142009000300014-1	z68.26
S0004-06142009000300014-1	r05
S0004-06142009000300014-4	r52
S0004-06142009000300014-4	i96
S0004-06142009000300014-4	r05
S0004-06142009000300014-4	d49.0
S0004-06142009000300014-4	k65.9
S0004-06142009000300014-4	r10.83
S0004-06142009000300014-4	r40.20
S0004-06142009000300014-4	e11.9
S0004-06142009000300014-4	i48.91
S0004-06142009000300014-4	m32.9
S0004-06142009000300014-4	d65
S0004-06142009000300014-4	i21.3
S0004-06142009000300014-4	k90.0
S0004-06142009000300014-4	n39.0
S0004-06142009000300014-4	k51.90
S0004-06142009000300014-4	n28.89
S0004-06142009000300014-4	n50.811
S0004-06142009000300014-4	n50.9
S0004-06142009000300014-4	r22.9
S0004-06142009000300014-4	r05
S0004-06142009000300014-4	r10.83
S0004-06142009000500013-1	r52
S0004-06142009000500013-1	r50.9
S0004-06142009000500013-1	d72.829
S0004-06142009000500013-1	r05
S0004-06142009000500013-1	j18.9
S0004-06142009000500013-1	r40.20
S0004-06142009000500013-1	k56.7
S0004-06142009000500013-1	k65.9
S0004-06142009000500013-1	r06.6
S0004-06142009000500013-1	r22.9
S0004-06142009000500013-1	a41.9
S0004-06142009000500013-1	m54.5
S0004-06142009000500013-1	e11.9
S0004-06142009000500013-1	d72.0
S0004-06142009000500013-1	m32.9
S0004-06142009000500013-1	c64.2
S0004-06142009000500013-1	e66.9
S0004-06142009000500013-1	r73.9
S0004-06142009000500013-1	i48.91
S0004-06142009000500013-1	n18.9
S0004-06142009000500013-1	d65
S0004-06142009000500013-1	k90.0
S0004-06142009000500013-1	n28.89
S0004-06142009000500013-1	c79.00
S0004-06142009000500013-1	e87.2
S0004-06142009000500013-1	k51.90
S0004-06142009000500013-1	n50.811
S0004-06142009000500013-1	y95
S0004-06142009000500013-1	e87.2
S0004-06142009000500013-1	r05
S0004-06142009000500013-1	r06.6
S0004-06142009000500013-1	y93.d2
S0004-06142009000800011-1	r69
S0004-06142009000800011-1	r05
S0004-06142009000800011-1	r58
S0004-06142009000800011-1	r51
S0004-06142009000800011-1	k66.8
S0004-06142009000800011-1	k65.9
S0004-06142009000800011-1	a53.9
S0004-06142009000800011-1	r40.20
S0004-06142009000800011-1	m32.9
S0004-06142009000800011-1	i21.3
S0004-06142009000800011-1	n18.9
S0004-06142009000800011-1	e11.9
S0004-06142009000800011-1	i48.91
S0004-06142009000800011-1	d65
S0004-06142009000800011-1	c90.0
S0004-06142009000800011-1	i77.0
S0004-06142009000800011-1	k90.0
S0004-06142009000800011-1	n28.89
S0004-06142009000800011-1	c79.00
S0004-06142009000800011-1	k51.90
S0004-06142009000800011-1	r20.0
S0004-06142009000800011-1	r22.9
S0004-06142009000800011-1	r05
S0004-06142009000800011-1	y93.54
S0004-06142009000900011-1	r52
S0004-06142009000900011-1	r69
S0004-06142009000900011-1	r60.9
S0004-06142009000900011-1	r05
S0004-06142009000900011-1	i21.3
S0004-06142009000900011-1	r23.1
S0004-06142009000900011-1	d49.59
S0004-06142009000900011-1	n50.9
S0004-06142009000900011-1	i48.91
S0004-06142009000900011-1	m32.9
S0004-06142009000900011-1	d65
S0004-06142009000900011-1	k90.0
S0004-06142009000900011-1	n39.0
S0004-06142009000900011-1	d40.10
S0004-06142009000900011-1	k51.90
S0004-06142009000900011-1	n28.89
S0004-06142009000900011-1	n50.811
S0004-06142009000900011-1	r22.9
S0004-06142009000900011-1	r05
S0004-06142010000300011-1	r52
S0004-06142010000300011-1	r59.9
S0004-06142010000300011-1	r19.7
S0004-06142010000300011-1	r05
S0004-06142010000300011-1	k02.9
S0004-06142010000300011-1	r40.20
S0004-06142010000300011-1	r59.0
S0004-06142010000300011-1	k65.9
S0004-06142010000300011-1	n28.89
S0004-06142010000300011-1	r22.9
S0004-06142010000300011-1	t30.0
S0004-06142010000300011-1	n43.3
S0004-06142010000300011-1	m32.9
S0004-06142010000300011-1	e11.9
S0004-06142010000300011-1	i48.91
S0004-06142010000300011-1	n18.9
S0004-06142010000300011-1	n50.819
S0004-06142010000300011-1	d65
S0004-06142010000300011-1	k90.0
S0004-06142010000300011-1	k51.90
S0004-06142010000300011-1	n50.811
S0004-06142010000300011-1	r06.6
S0004-06142010000300011-1	n94.2
S0004-06142010000300011-1	r05
S0004-06142010000300011-1	r06.6
S0004-06142010000500011-1	r31.9
S0004-06142010000500011-1	r05
S0004-06142010000500011-1	n13.30
