S0004-06142005000900014-1	r10.9
S0004-06142005000900014-1	k13.79
S0004-06142005000900014-1	k76.9
S0004-06142005000900014-1	l53.9
S0004-06142005000900014-1	c67.9
S0004-06142005000900014-1	n32.89
S0004-06142005000900014-1	r35.0
S0004-06142005000900014-1	k13.0
S0004-06142005000900014-1	d49.4
S0004-06142005000900014-1	k13.70
S0004-06142005000900014-1	k14.9
S0004-06142005000900014-1	n50.9
S0004-06142005000900014-1	r05
S0004-06142005000900014-1	r31.0
S0004-06142005000900014-1	n48.9
S0004-06142005000900014-1	z79.52
S0004-06142005000900014-1	g93.9
S0004-06142005000900014-1	r10.84
S0004-06142005000900014-1	j98.4
S0004-06142005000900014-1	g95.9
S0004-06142005000900014-1	k08.9
S0004-06142005000900014-1	g58.9
S0004-06142005000900014-1	m32.9
S0004-06142005000900014-1	k11.9
S0004-06142005000900014-1	k31.9
S0004-06142005000900014-1	z79.84
S0004-06142005000900014-1	c64.9
S0004-06142005000900014-1	h02.9
S0004-06142005000900014-1	d73.89
S0004-06142005000900014-1	c78.7
S0004-06142005000900014-1	z79.01
S0004-06142005000900014-1	r39.15
S0004-06142005000900014-1	r14.0
S0004-06142005000900014-1	n28.82
S0004-06142005000900014-1	e85.4
S0004-06142005000900014-1	n42.9
S0004-06142005000900014-1	i78.1
S0004-06142005000900014-1	l60.9
S0004-06142005000900014-1	r33.9
S0004-06142005000900014-1	m75.90
S0004-06142005000900014-1	r91.1
S0004-06142005000900014-1	h11.9
S0004-06142005000900014-1	q62.10
S0004-06142005000900014-1	z79.1
S0004-06142005000900014-1	h35.9
S0004-06142005000900014-1	y93.d2
S0004-06142005000900014-1	b00.9
S0004-06142005000900014-1	r19.00
S0004-06142005000900014-1	z99.2
S0004-06142005000900014-1	n21.0
S0004-06142005000900014-1	t81.4xx
S0004-06142005000900014-1	r40.20
S0004-06142005000900014-1	i25.10
S0004-06142005000900014-1	c83.30
S0004-06142005000900014-1	d49.0
S0004-06142005000900014-1	n50.89
S0004-06142005000900014-1	k63.9
S0004-06142005000900014-1	n48.29
S0004-06142005000900014-1	r25.3
S0004-06142005000900014-1	r10.31
S0004-06142005000900014-1	n20.1
S0004-06142005000900014-1	k55.20
S0004-06142005000900014-1	c67.2
S0004-06142005000900014-1	c64.1
S0004-06142005000900014-1	r39.89
S0004-06142005000900014-1	c96.6
S0004-06142005000900014-1	i35.9
S0004-06142005000900014-1	n64.9
S0004-06142005000900014-1	d41.4
S0004-06142005000900014-1	e07.9
S0004-06142005000900014-1	k86.9
S0004-06142005000900014-1	z79.4
S0004-06142005000900014-1	h16.001
S0004-06142005000900014-1	i99.9
S0004-06142005000900014-1	z79.02
S0004-06142005000900014-1	m25.9
S0004-06142005000900014-1	n28.1
S0004-06142005000900014-1	k62.9
S0004-06142005000900014-1	c79.51
S0004-06142005000900014-1	c78.00
S0004-06142005000900014-1	c79.02
S0004-06142005000900014-1	b58.2
S0004-06142005000900014-1	n32.3
S0004-06142005000900014-1	n28.0
S0004-06142005000900014-1	c80.0
S0004-06142005000900014-1	q85.00
S0004-06142005000900014-1	q62.8
S0004-06142005000900014-1	t20.00
S0004-06142005000900014-1	r06.6
S0004-06142005000900014-1	z99.81
S0004-06142005000900014-1	l81.9
S0004-06142005000900014-1	a17.81
S0004-06142005000900014-1	k06.2
S0004-06142005000900014-1	c02.0
S0004-06142005000900014-1	r31.29
S0004-06142005000900014-1	r39.198
S0004-06142005000900014-1	k09.0
S0004-06142005000900014-1	m85.60
S0004-06142005000900014-1	n60.92
S0004-06142005000900014-1	z79.83
S0004-06142005000900014-1	z99.3
S0004-06142005000900014-1	c66.9
S0004-06142005000900014-1	d49.59
S0004-06142005000900014-1	m85.2
S0004-06142005000900014-1	d49.2
S0004-06142005000900014-1	z92.21
S0004-06142005000900014-1	h02.401
S0004-06142005000900014-1	n31.9
S0004-06142005000900014-1	i71.4
S0004-06142005000900014-1	r10.817
S0004-06142005000900014-1	a18.12
S0004-06142005000900014-1	k57.30
S0004-06142005000900014-1	z53.29
S0004-06142005000900014-1	z92.3
S0004-06142005000900014-1	c83.0
S0004-06142005000900014-1	s90.42
S0004-06142005000900014-1	m25.561
S0004-06142005000900014-1	k04.1
S0004-06142005000900014-1	o80
S0004-06142005000900014-1	m87.80
S0004-06142005000900014-1	n17.0
S0004-06142005000900014-1	r60.0
S0004-06142005000900014-1	n80.8
S0004-06142005000900014-1	r59.0
S0004-06142005000900014-1	z87.891
S0004-06142005000900014-1	v00.121
S0004-06142005000900014-1	z90.710
S0004-06142005000900014-1	h59.033
S0004-06142005000900014-1	t81.31x
S0004-06142005000900014-1	s01.20x
S0004-06142005000900014-1	f11.20
S0004-06142005000900014-1	r26.2
S0004-06142005000900014-1	z95.2
S0004-06142005000900014-1	g71.8
S0004-06142005000900014-1	z79.82
S0004-06142005000900014-1	n20.0
S0004-06142005000900014-1	r10.813
S0004-06142005000900014-1	i63.512
S0004-06142005000900014-1	d09.0
S0004-06142005000900014-1	z86.11
S0004-06142005000900014-1	d30.3
S0004-06142005000900014-1	z79.890
S0004-06142005000900014-1	z99.89
S0004-06142005000900014-1	m25.551
S0004-06142005000900014-1	r11.0
S0004-06142005000900014-1	i65.22
S0004-06142005000900014-1	k40.90
S0004-06142005000900014-1	k52.3
S0004-06142005000900014-1	z96.0
S0004-06142005000900014-1	h57.11
S0004-06142005000900014-1	g72.49
S0004-06142005000900014-1	z79.3
S0004-06142005000900014-1	k31.89
S0004-06142005000900014-1	n45.2
S0004-06142005000900014-1	m27.2
S0004-06142005000900014-1	c77.0
S0004-06142005000900014-1	r35.1
S0004-06142005000900014-1	c65.9
S0004-06142005000900014-1	w40.9xx
S0004-06142005000900014-1	k68.12
S0004-06142005000900014-1	m79.604
S0004-06142005000900014-1	m79.605
S0004-06142005000900014-1	z98.52
S0004-06142005000900014-1	z85.3
S0004-06142005000900014-1	n28.89
S0004-06142005000900014-1	g83.21
S0004-06142005000900014-1	m84.529
S0004-06142005000900014-1	m60.059
S0004-06142005000900014-1	b27.99
S0004-06142005000900014-1	k72.90
S0004-06142005000900014-1	h52.13
S0004-06142005000900014-1	z86.718
S0004-06142005000900014-1	k55.049
S0004-06142005000900014-1	k22.8
S0004-06142005000900014-1	c79.89
S0004-06142005000900014-1	c85.99
S0004-06142005000900014-1	g40.109
S0004-06142005000900014-1	e11.42
S0004-06142005000900014-1	x08.8xx
S0004-06142005000900014-1	r10.32
S0004-06142005000900014-1	k12.1
S0004-06142005000900014-1	m87.9
S0004-06142005000900014-1	z91.041
S0004-06142005000900014-1	j45.909
S0004-06142005000900014-1	k31.7
S0004-06142005000900014-1	b65.1
S0004-06142005000900014-1	z90.3
S0004-06142005000900014-1	h30.93
S0004-06142005000900014-1	k50.00
S0004-06142005000900014-1	r10.819
S0004-06142005000900014-1	r65.10
S0004-06142005000900014-1	c06.0
S0004-06142005000900014-1	z94.0
S0004-06142005000900014-1	k65.0
S0004-06142005000900014-1	d40.11
S0004-06142005000900014-1	w21.00x
S0004-06142005000900014-1	s06.9x9
S0004-06142005000900014-1	k57.20
S0004-06142005000900014-1	c34.2
S0004-06142005000900014-1	z90.79
S0004-06142005000900014-1	k35.2
S0004-06142005000900014-1	s06.2x
S0004-06142005000900014-1	z90.81
S0004-06142005000900014-1	z51.5
S0004-06142005000900014-1	h92.01
S0004-06142005000900014-1	n64.4
S0004-06142005000900014-1	t20.30x
S0004-06142005000900014-1	z80.0
S0004-06142005000900014-1	n83.9
S0004-06142005000900014-1	z53.8
S0004-06142005000900014-1	z90.722
S0004-06142005000900014-1	n02.1
S0004-06142005000900014-1	h51.21
S0004-06142005000900014-1	z86.73
S0004-06142005000900014-1	z98.84
S0004-06142005000900014-1	z17.1
S0004-06142005000900014-1	m25.451
S0004-06142005000900014-1	i60.9
S0004-06142005000900014-1	s82.101
S0004-06142005000900014-1	s27.329
S0004-06142005000900014-1	n46.9
S0004-06142005000900014-1	l76.3
S0004-06142005000900014-1	c79.49
S0004-06142005000900014-1	m26.04
S0004-06142005000900014-1	h57.8
S0004-06142005000900014-1	d49.89
S0004-06142005000900014-1	i25.2
S0004-06142005000900014-1	i63.511
S0004-06142005000900014-1	s42.30
S0004-06142005000900014-1	m86.161
S0004-06142005000900014-1	i63.519
S0004-06142005000900014-1	n60.01
S0004-06142005000900014-1	n60.02
S0004-06142005000900014-1	k08.109
S0004-06142005000900014-1	m25.531
S0004-06142005000900014-1	m25.532
S0004-06142005000900014-1	h49.23
S0004-06142005000900014-1	r07.89
S0004-06142005000900014-1	z95.1
S0004-06142005000900014-1	h10.9
S0004-06142005000900014-1	c66.1
S0004-06142005000900014-1	c66.2
S0004-06142005000900014-1	z82.41
S0004-06142005000900014-1	t24.011
S0004-06142005000900014-1	t24.012
S0004-06142006000100010-1	r52
S0004-06142006000100010-1	r58
S0004-06142006000100010-1	n28.89
S0004-06142006000100010-1	m54.5
S0004-06142006000100010-1	r10.9
S0004-06142006000100010-1	e11.9
S0004-06142006000100010-1	r63.4
S0004-06142006000100010-1	n50.9
S0004-06142006000100010-1	d49.59
S0004-06142006000100010-1	d49.0
S0004-06142006000100010-1	r19.00
S0004-06142006000100010-1	n20.0
S0004-06142006000100010-1	n28.1
S0004-06142006000100010-1	d49.511
S0004-06142006000100010-1	z79.52
S0004-06142006000100010-1	c74.90
S0004-06142006000100010-1	c79.70
S0004-06142006000100010-1	r10.31
S0004-06142006000100010-1	e27.40
S0004-06142006000100010-1	k92.2
S0004-06142006000100010-1	c79.72
S0004-06142006000100010-1	d49.89
S0004-06142006000100010-1	c64.1
S0004-06142006000100010-1	n50.811
S0004-06142006000100010-1	d49.2
S0004-06142006000100010-1	d49.519
S0004-06142006000100010-1	i10
S0004-06142006000100010-1	d49.7
S0004-06142006000100010-1	z79.84
S0004-06142006000100010-1	c49.5
S0004-06142006000100010-1	c74.92
S0004-06142006000100010-1	m25.551
S0004-06142006000100010-1	e27.0
S0004-06142006000100010-1	n32.9
S0004-06142006000100010-1	h02.9
S0004-06142006000100010-1	r10.84
S0004-06142006000100010-1	g81.91
S0004-06142006000100010-1	m25.561
S0004-06142006000100010-1	n28.9
S0004-06142006000100010-1	d44.12
S0004-06142006000100010-1	r22.0
S0004-06142006000100010-1	s37.812
S0004-06142006000100010-1	d49.4
S0004-06142006000100010-1	z79.01
S0004-06142006000100010-1	d11.0
S0004-06142006000100010-1	r10.813
S0004-06142006000100010-1	d35.02
S0004-06142006000100010-1	r91.8
S0004-06142006000100010-1	r14.0
S0004-06142006000100010-1	d40.11
S0004-06142006000100010-1	r59.0
S0004-06142006000100010-1	j90
S0004-06142006000100010-1	n28.0
S0004-06142006000100010-1	n44.8
S0004-06142006000100010-1	c64.2
S0004-06142006000100010-1	c79.71
S0004-06142006000100010-1	e66.9
S0004-06142006000100010-1	r60.0
S0004-06142006000100010-1	i70.90
S0004-06142006000100010-1	r07.9
S0004-06142006000100010-1	k63.9
S0004-06142006000100010-1	d49.3
S0004-06142006000100010-1	h57.11
S0004-06142006000100010-1	d16.5
S0004-06142006000100010-1	z99.2
S0004-06142006000100010-1	q63.2
S0004-06142006000100010-1	d44.10
S0004-06142006000100010-1	r19.03
S0004-06142006000100010-1	r05
S0004-06142006000100010-1	r68.84
S0004-06142006000100010-1	h02.401
S0004-06142006000100010-1	i60.9
S0004-06142006000100010-1	m25.571
S0004-06142006000100010-1	r22.1
S0004-06142006000100010-1	m79.604
S0004-06142006000100010-1	k08.109
S0004-06142006000100010-1	r10.13
S0004-06142006000100010-1	i86.1
S0004-06142006000100010-1	r10.811
S0004-06142006000100010-1	c08.0
S0004-06142006000100010-1	h54.61
S0004-06142006000100010-1	r19.01
S0004-06142006000100010-1	m89.9
S0004-06142006000100010-1	h43.1
S0004-06142006000100010-1	g95.9
S0004-06142006000100010-1	e27.8
S0004-06142006000100010-1	j32.0
S0004-06142006000100010-1	n26.1
S0004-06142006000100010-1	m32.9
S0004-06142006000100010-1	e27.9
S0004-06142006000100010-1	d49.6
S0004-06142006000100010-1	i45.10
S0004-06142006000100010-1	r10.30
S0004-06142006000100010-1	q61.3
S0004-06142006000100010-1	z90.721
S0004-06142006000100010-1	n48.9
S0004-06142006000100010-1	d30.02
S0004-06142006000100010-1	r40.20
S0004-06142006000100010-1	q71.91
S0004-06142006000100010-1	h04.201
S0004-06142006000100010-1	m79.671
S0004-06142006000100010-1	h57.8
S0004-06142006000100010-1	n83.9
S0004-06142006000100010-1	o80
S0004-06142006000100010-1	h50.011
S0004-06142006000100010-1	h33.21
S0004-06142006000100010-1	r40.243
S0004-06142006000100010-1	c62.91
S0004-06142006000100010-1	i21.3
S0004-06142006000100010-1	n48.89
S0004-06142006000100010-1	z79.1
S0004-06142006000100010-1	g83.21
S0004-06142006000100010-1	r10.11
S0004-06142006000100010-1	z79.02
S0004-06142006000100010-1	n13.30
S0004-06142006000100010-1	d3a.8
S0004-06142006000100010-1	c64.9
S0004-06142006000100010-1	d44.2
S0004-06142006000100010-1	m79.621
S0004-06142006000100010-1	z79.4
S0004-06142006000100010-1	c78.00
S0004-06142006000100010-1	r10.817
S0004-06142006000100010-1	m41.9
S0004-06142006000100010-1	n23
S0004-06142006000100010-1	d23.11
S0004-06142006000100010-1	d30.01
S0004-06142006000100010-1	r10.32
S0004-06142006000100010-1	k86.89
S0004-06142006000100010-1	r10.10
S0004-06142006000100010-1	z99.81
S0004-06142006000100010-1	c80.1
S0004-06142006000100010-1	q63.1
S0004-06142006000100010-1	k11.6
S0004-06142006000100010-1	n50.89
S0004-06142006000100010-1	k76.89
S0004-06142006000100010-1	r10.2
S0004-06142006000100010-1	c44.192
S0004-06142006000100010-1	c07
S0004-06142006000100010-1	n85.8
S0004-06142006000100010-1	k40.90
S0004-06142006000100010-1	s02.601
S0004-06142006000100010-1	r22.2
S0004-06142006000100010-1	r51
S0004-06142006000100010-1	e07.9
S0004-06142006000100010-1	i62.9
S0004-06142006000100010-1	z53.29
S0004-06142006000100010-1	r16.0
S0004-06142006000100010-1	n45.2
S0004-06142006000100010-1	n50.82
S0004-06142006000100010-1	r07.89
S0004-06142006000100010-1	h21.9
S0004-06142006000100010-1	h21.501
S0004-06142006000100010-1	s09.90x
S0004-06142006000100010-1	m54.2
S0004-06142006000100010-1	d48.1
S0004-06142006000100010-1	b10.89
S0004-06142006000100010-1	l97.919
S0004-06142006000100010-1	r91.1
S0004-06142006000100010-1	c96.6
S0004-06142006000100010-1	z79.83
S0004-06142006000100010-1	i81
S0004-06142006000100010-1	d29.31
S0004-06142006000100010-1	e13.9
S0004-06142006000100010-1	j00
S0004-06142006000100010-1	b02.21
S0004-06142006000100010-1	z98.84
S0004-06142006000100010-1	c02.1
S0004-06142006000100010-1	h01.001
S0004-06142006000100010-1	d49.512
S0004-06142006000100010-1	i82.401
S0004-06142006000100010-1	m79.605
S0004-06142006000100010-1	q85.01
S0004-06142006000100010-1	h00.11
S0004-06142006000100010-1	k11.1
S0004-06142006000100010-1	d40.10
S0004-06142006000100010-1	m53.2x6
S0004-06142006000100010-1	v00.121
S0004-06142006000100010-1	h02.841
S0004-06142006000100010-1	z95.2
S0004-06142006000100010-1	q55.22
S0004-06142006000100010-1	t81.4xx
S0004-06142006000100010-1	e23.2
S0004-06142006000100010-1	q61.4
S0004-06142006000100010-1	s62.012
S0004-06142006000100010-1	s01.101
S0004-06142006000100010-1	h35.60
S0004-06142006000100010-1	k06.2
S0004-06142006000100010-1	g57.01
S0004-06142006000100010-1	i71.4
S0004-06142006000100010-1	g71.8
S0004-06142006000100010-1	d41.00
S0004-06142006000100010-1	m25.511
S0004-06142006000100010-1	k08.89
S0004-06142006000100010-1	d48.0
S0004-06142006000100010-1	c18.6
S0004-06142006000100010-1	h57.12
S0004-06142006000100010-1	n50.819
S0004-06142006000100010-1	w21.00x
S0004-06142006000100010-1	c49.21
S0004-06142006000100010-1	c79.52
S0004-06142006000100010-1	m85.2
S0004-06142006000100010-1	m16.11
S0004-06142006000100010-1	k55.21
S0004-06142006000100010-1	h35.61
S0004-06142006000100010-1	i65.22
S0004-06142006000100010-1	n43.3
S0004-06142006000100010-1	h31.309
S0004-06142006000100010-1	l60.8
S0004-06142006000100010-1	k00.0
S0004-06142006000100010-1	h35.6
S0004-06142006000100010-1	d41.02
S0004-06142006000100010-1	q42.9
S0004-06142006000100010-1	s11.91x
S0004-06142006000100010-1	m48.06
S0004-06142006000100010-1	e10.9
S0004-06142006000100010-1	w40.9xx
S0004-06142006000100010-1	h02.843
S0004-06142006000100010-1	r27.8
S0004-06142006000100010-1	m79.641
S0004-06142006000100010-1	h16.001
S0004-06142006000100010-1	c78.01
S0004-06142006000100010-1	h05.221
S0004-06142006000100010-1	h43.12
S0004-06142006000100010-1	n94.9
S0004-06142006000100010-1	h35.62
S0004-06142006000100010-1	s69.91x
S0004-06142006000100010-1	f11.20
S0004-06142006000100010-1	b27.99
S0004-06142006000100010-1	h57.10
S0004-06142006000100010-1	k31.9
S0004-06142006000100010-1	d41.4
S0004-06142006000100010-1	z94.0
S0004-06142006000100010-1	r10.819
S0004-06142006000100010-1	r40.2421
S0004-06142006000100010-1	h47.10
S0004-06142006000100010-1	r19.0
S0004-06142006000100010-1	r50.9
S0004-06142006000100010-1	l98.9
S0004-06142006000100010-1	b37.3
S0004-06142006000100010-1	z92.3
S0004-06142006000100010-1	m25.461
S0004-06142006000100010-1	k76.9
S0004-06142006000100010-1	v19.9xx
S0004-06142006000100010-1	g90.511
S0004-06142006000100010-1	r26.2
S0004-06142006000100010-1	z17.1
S0004-06142006000100010-1	h92.01
S0004-06142006000100010-1	z79.890
S0004-06142006000100010-1	z99.89
S0004-06142006000100010-1	k26.4
S0004-06142006000500012-1	r52
S0004-06142006000500012-1	c64.9
S0004-06142006000500012-1	r69
S0004-06142006000500012-1	n28.89
S0004-06142006000500012-1	r59.9
S0004-06142006000500012-1	n28.9
S0004-06142006000500012-1	c78.7
S0004-06142006000500012-1	r31.9
S0004-06142006000500012-1	c78.00
S0004-06142006000500012-1	c79.51
S0004-06142006000500012-1	r10.9
S0004-06142006000500012-1	i82.90
S0004-06142006000500012-1	n19
S0004-06142006000500012-1	n18.9
S0004-06142006000500012-1	c77.9
S0004-06142006000500012-1	n17.9
S0004-06142006000500012-1	r59.0
S0004-06142006000500012-1	n50.9
S0004-06142006000500012-1	n20.0
S0004-06142006000500012-1	n28.1
S0004-06142006000500012-1	l98.9
S0004-06142006000500012-1	c67.9
S0004-06142006000500012-1	n23
S0004-06142006000500012-1	c78.01
S0004-06142006000500012-1	r07.9
S0004-06142006000500012-1	c64.1
