S0004-06142006000100010-1	d11.0
S0004-06142006000100010-1	r10.813
S0004-06142006000100010-1	r91.8
S0004-06142006000100010-1	r14.0
S0004-06142006000100010-1	d40.11
S0004-06142006000100010-1	r59.0
S0004-06142006000100010-1	j90
S0004-06142006000100010-1	n28.0
S0004-06142006000100010-1	n44.8
S0004-06142006000100010-1	c64.2
S0004-06142006000100010-1	e66.9
S0004-06142006000100010-1	r60.0
S0004-06142006000100010-1	i70.90
S0004-06142006000100010-1	r07.9
S0004-06142006000100010-1	k63.9
S0004-06142006000100010-1	d49.3
S0004-06142006000100010-1	h57.11
S0004-06142006000100010-1	s37.812d
S0004-06142006000100010-1	d16.5
S0004-06142006000100010-1	z99.2
S0004-06142006000100010-1	q63.2
S0004-06142006000100010-1	d44.10
S0004-06142006000100010-1	s37.812s
S0004-06142006000100010-1	r19.03
S0004-06142006000100010-1	r05
S0004-06142006000100010-1	r68.84
S0004-06142006000100010-1	h02.401
S0004-06142006000100010-1	i60.9
S0004-06142006000100010-1	m25.571
S0004-06142006000100010-1	r22.1
S0004-06142006000100010-1	s37.812a
S0004-06142006000100010-1	m79.604
S0004-06142006000100010-1	k08.109
S0004-06142006000100010-1	r10.13
S0004-06142006000100010-1	i86.1
S0004-06142006000100010-1	r10.811
S0004-06142006000100010-1	c08.0
S0004-06142006000100010-1	h54.61
S0004-06142006000100010-1	r19.01
S0004-06142006000100010-1	m89.9
S0004-06142006000100010-1	h43.1
S0004-06142006000100010-1	g95.9
S0004-06142006000100010-1	e27.8
S0004-06142006000100010-1	j32.0
S0004-06142006000100010-1	n26.1
S0004-06142006000100010-1	m32.9
S0004-06142006000500012-1	r52
S0004-06142006000500012-1	c64.9
S0004-06142006000500012-1	r69
S0004-06142006000500012-1	n28.89
S0004-06142006000500012-1	r59.9
S0004-06142006000500012-1	n28.9
S0004-06142006000500012-1	c78.7
S0004-06142006000500012-1	r31.9
S0004-06142006000500012-1	c78.00
S0004-06142006000500012-1	c79.51
S0004-06142006000500012-1	r10.9
S0004-06142006000500012-1	i82.90
S0004-06142006000500012-1	n19
S0004-06142006000500012-1	n18.9
S0004-06142006000500012-1	c77.9
S0004-06142006000500012-1	n17.9
S0004-06142006000500012-1	r59.0
S0004-06142006000500012-1	n50.9
S0004-06142006000500012-1	n20.0
S0004-06142006000500012-1	n28.1
S0004-06142006000500012-1	n25.0
S0004-06142006000500012-1	l98.9
S0004-06142006000500012-1	c67.9
S0004-06142006000500012-1	n23
S0004-06142006000500012-1	c78.01
S0004-06142006000500012-1	r07.9
S0004-06142006000500012-1	c64.1
S0004-06142006000500012-1	r19.00
S0004-06142006000500012-1	c78.02
S0004-06142006000500012-1	s35.404d
S0004-06142006000500012-1	i26.99
S0004-06142006000500012-1	i82.3
S0004-06142006000500012-1	c79.00
S0004-06142006000500012-1	s35.404s
S0004-06142006000500012-1	d49.519
S0004-06142006000500012-1	c79.89
S0004-06142006000500012-1	n48.89
S0004-06142006000500012-1	s35.404a
S0004-06142006000500012-1	c64.2
S0004-06142006000500012-1	c77.2
S0004-06142006000500012-1	m54.5
S0004-06142006000500012-1	z79.52
S0004-06142006000500012-1	r91.8
S0004-06142006000500012-1	c65.9
S0004-06142006000500012-1	n48.9
S0004-06142006000500012-1	m89.9
S0004-06142006000500012-1	s35.414d
S0004-06142006000500012-1	d49.59
S0004-06142006000500012-1	m32.9
S0004-06142006000500012-1	c78.6
S0004-06142006000500012-1	c79.2
S0004-06142006000500012-1	s35.414s
S0004-06142006000500012-1	n28.0
S0004-06142006000500012-1	c73
S0004-06142006000500012-1	n48.6
S0004-06142006000500012-1	n32.9
S0004-06142006000500012-1	t86.11
S0004-06142006000500012-1	c78.1
S0004-06142006000500012-1	n26.1
S0004-06142006000500012-1	d49.0
S0004-06142006000500012-1	r31.0
S0004-06142006000500012-1	z94.0
S0004-06142006000500012-1	c79.31
S0004-06142006000500012-1	z79.84
S0004-06142006000500012-1	n18.2
S0004-06142006000500012-1	s35.414a
S0004-06142006000500012-1	r10.31
S0004-06142006000500012-1	c79.02
S0004-06142006000500012-1	i81
S0004-06142006000500012-1	c34.90
S0004-06142006000500012-1	r22.0
S0004-06142006000500012-1	c79.9
S0004-06142006000500012-1	n18.4
S0004-06142006000500012-1	c61
S0004-06142006000500012-1	c50.912
S0004-06142006000500012-1	r60.0
S0004-06142006000500012-1	r10.84
S0004-06142006000500012-1	n48.81
S0004-06142006000500012-1	j98.4
S0004-06142006000500012-1	j44.9
S0004-06142006000500012-1	n18.6
S0004-06142006000500012-1	e11.9
S0004-06142006000500012-1	k13.79
S0004-06142006000500012-1	d49.511
S0004-06142006000500012-1	d49.1
S0004-06142006000500012-1	c56.9
S0004-06142006000500012-1	c76.3
S0004-06142006000500012-1	c77.3
S0004-06142006000500012-1	n18.5
S0004-06142006000500012-1	c78.39
S0004-06142006000500012-1	c78.5
S0004-06142006000500012-1	n18.3
S0004-06142006000500012-1	c79.70
S0004-06142006000500012-1	c79.72
S0004-06142006000500012-1	c79.60
S0004-06142006000500012-1	z99.2
S0004-06142006000500012-1	m79.604
S0004-06142006000500012-1	z79.01
S0004-06142006000500012-1	a15.0
S0004-06142006000500012-1	c78.89
S0004-06142006000600014-1	r30.0
S0004-06142006000600014-1	m54.5
S0004-06142006000600014-1	r59.0
S0004-06142006000600014-1	m32.9
S0004-06142006000600014-1	r05
S0004-06142006000600014-1	k40.90
S0004-06142006000600014-1	n50.9
S0004-06142006000600014-1	s37.33xd
S0004-06142006000600014-1	r10.31
S0004-06142006000600014-1	s37.33xs
S0004-06142006000600014-1	s37.30xd
S0004-06142006000600014-1	s37.33xa
S0004-06142006000600014-1	s37.30xs
S0004-06142006000600014-1	r39.15
S0004-06142006000600014-1	s37.30xa
S0004-06142006000600014-1	o80
S0004-06142006000600014-1	r56.9
S0004-06142006000600014-1	s37.39xd
S0004-06142006000600014-1	k13.70
S0004-06142006000600014-1	s37.39xs
S0004-06142006000600014-1	s37.39xa
S0004-06142006000600014-1	z79.52
S0004-06142006000600014-1	r10.9
S0004-06142006000600014-1	n18.2
S0004-06142006000600014-1	t81.4xx
S0004-06142006000600014-1	n23
S0004-06142006000600014-1	n42.30
S0004-06142006000600014-1	r10.0
S0004-06142006000600014-1	k62.6
S0004-06142006000600014-1	d49.0
S0004-06142006000600014-1	r20.0
S0004-06142006000600014-1	z79.84
S0004-06142006000600014-1	d49.2
S0004-06142006000600014-1	r10.32
S0004-06142006000600014-1	n36.9
S0004-06142006000600014-1	c78.00
S0004-06142006000600014-1	i25.10
S0004-06142006000600014-1	z79.01
S0004-06142006000600014-1	c90.0
S0004-06142006000600014-1	r60.0
S0004-06142006000600014-1	k40.20
S0004-06142006000600014-1	k62.1
S0004-06142006000600014-1	k63.1
S0004-06142006000600014-1	d49.89
S0004-06142006000600014-1	f17.210
S0004-06142006000600014-1	r19.0
S0004-06142006000600014-1	r68.84
S0004-06142006000600014-1	k08.109
S0004-06142006000600014-1	a60.00
S0004-06142006000600014-1	k92.2
S0004-06142006000600014-1	r10.30
S0004-06142006000600014-1	n32.9
S0004-06142006000600014-1	r19.04
S0004-06142006000600014-1	h60.91
S0004-06142006000600014-1	z99.3
S0004-06142006000600014-1	z99.2
S0004-06142006000600014-1	v19.9xx
S0004-06142006000600014-1	s01.80x
S0004-06142006000600014-1	z79.02
S0004-06142006000600014-1	e44.1
S0004-06142006000600014-1	k40.30
S0004-06142006000600014-1	z37.0
S0004-06142006000600014-1	z79.4
S0004-06142006000600014-1	z87.891
S0004-06142006000600014-1	m89.70
S0004-06142006000600014-1	r39.198
S0004-06142006000600014-1	k61.1
S0004-06142006000600014-1	z90.710
S0004-06142006000600014-1	n28.89
S0004-06142006000600014-1	t81.31x
S0004-06142006000600014-1	s01.101
S0004-06142006000600014-1	f30.9
S0004-06142006000600014-1	r10.814
S0004-06142006000600014-1	z86.11
S0004-06142006000600014-1	w21.00x
S0004-06142006000600014-1	b37.3
S0004-06142006000600014-1	k59.9
S0004-06142006000600014-1	z93.2
S0004-06142006000600014-1	b65.1
S0004-06142006000600014-1	z92.3
S0004-06142006000600014-1	r35.1
S0004-06142006000600014-1	w55.03
S0004-06142006000600014-1	r19.8
S0004-06142006000600014-1	l76.3
S0004-06142006000600014-1	h54.2
S0004-06142006000600014-1	d41.00
S0004-06142006000600014-1	z98.52
S0004-06142006000600014-1	z85.3
S0004-06142006000600014-1	z92.21
S0004-06142006000600014-1	m53.2x6
S0004-06142006000600014-1	z3a.40
S0004-06142006000600014-1	r63.4
S0004-06142006000600014-1	d41.02
S0004-06142006000600014-1	z86.718
S0004-06142006000600014-1	k26.4
S0004-06142006000600014-1	r50.9
S0004-06142006000600014-1	z53.8
S0004-06142006000600014-1	k13.0
S0004-06142006000600014-1	d44.10
S0004-06142006000600014-1	r51
S0004-06142006000700011-1	r52
S0004-06142006000700011-1	l98.9
S0004-06142006000700011-1	l53.9
S0004-06142006000700011-1	c78.7
S0004-06142006000700011-1	c61
S0004-06142006000700011-1	c79.51
S0004-06142006000700011-1	c16.9
S0004-06142006000700011-1	d49.59
S0004-06142006000700011-1	d49.0
S0004-06142006000700011-1	c78.00
S0004-06142006000700011-1	l94.2
S0004-06142006000700011-1	l98.5
S0004-06142006000700011-1	k56.60
S0004-06142006000700011-1	n50.9
S0004-06142006000700011-1	c79.2
S0004-06142006000700011-1	d49.2
S0004-06142006000700011-1	c77.9
S0004-06142006000700011-1	n48.9
S0004-06142006000700011-1	t83.420d
S0004-06142006000700011-1	t83.420s
S0004-06142006000700011-1	t83.420a
S0004-06142006000700011-1	r60.9
S0004-06142006000700011-1	n28.9
S0004-06142006000700011-1	m89.9
S0004-06142006000700011-1	z79.52
S0004-06142006000700011-1	n48.6
S0004-06142006000700011-1	a51.39
S0004-06142006000700011-1	k13.79
S0004-06142006000700011-1	q54.1
S0004-06142006000700011-1	z79.84
S0004-06142006000700011-1	r10.9
S0004-06142006000700011-1	d49.519
S0004-06142006000700011-1	r10.10
S0004-06142006000700011-1	k92.2
S0004-06142006000700011-1	r74.0
S0004-06142006000700011-1	t83.61xd
S0004-06142006000700011-1	t83.61xs
S0004-06142006000700011-1	t83.61xa
S0004-06142006000700011-1	c78.01
S0004-06142006000700011-1	n50.89
S0004-06142006000700011-1	r10.819
S0004-06142006000700011-1	i97.2
S0004-06142006000700011-1	s39.94
S0004-06142006000700011-1	m32.9
S0004-06142006000700011-1	t86.822
S0004-06142006000700011-1	n32.9
S0004-06142006000700011-1	l81.9
S0004-06142006000700011-1	k76.9
S0004-06142006000700011-1	d49.4
S0004-06142006000700011-1	d49.7
S0004-06142006000700011-1	z99.2
S0004-06142006000700011-1	c67.7
S0004-06142006000700011-1	d23.9
S0004-06142006000700011-1	c79.00
S0004-06142006000700011-1	c78.02
S0004-06142006000700011-1	k63.9
S0004-06142006000700011-1	q55.69
S0004-06142006000700011-1	d49.511
S0004-06142006000700011-1	d49.89
S0004-06142006000700011-1	n45.2
S0004-06142006000700011-1	k62.6
S0004-06142006000700011-1	c79.89
S0004-06142006000700011-1	i96
S0004-06142006000700011-1	c16.0
S0004-06142006000700011-1	k63.1
S0004-06142006000700011-1	n44.8
S0004-06142006000700011-1	k13.0
S0004-06142006000700011-1	c77.2
S0004-06142006000700011-1	r05
S0004-06142006000700011-1	c64.9
S0004-06142006000700011-1	c78.6
S0004-06142006000700011-1	c67.9
S0004-06142006000700011-1	c15.9
S0004-06142006000700011-1	c34.9
S0004-06142006000700011-1	r22.9
S0004-06142006000700011-1	c18.9
S0004-06142006000700011-1	c79.49
S0004-06142006000700011-1	c78.1
S0004-06142006000700011-1	c79.52
S0004-06142006000700011-1	c50.9
S0004-06142006000700011-1	m79.646
S0004-06142006000700011-1	z79.01
S0004-06142006000700011-1	k14.9
S0004-06142006000700011-1	d11.0
S0004-06142006000700011-1	c64.1
S0004-06142006000700011-1	r58
S0004-06142006000700011-1	d49.3
S0004-06142006000700011-1	t83.490d
S0004-06142006000700011-1	d16.5
S0004-06142006000700011-1	d69.59
S0004-06142006000700011-1	c79.31
S0004-06142006000700011-1	t83.490s
S0004-06142006000700011-1	k63.2
S0004-06142006000700011-1	l43.9
S0004-06142006000700011-1	r10.30
S0004-06142006000700011-1	t83.490a
S0004-06142006000700011-1	r40.20
S0004-06142006000700011-1	g93.9
S0004-06142006000700011-1	l90.8
S0004-06142006000700011-1	l91.8
S0004-06142006000700012-1	i10
S0004-06142006000700012-1	n28.89
S0004-06142006000700012-1	r59.9
S0004-06142006000700012-1	n28.9
S0004-06142006000700012-1	n28.1
S0004-06142006000700012-1	c64.9
S0004-06142006000700012-1	n50.9
S0004-06142006000700012-1	n20.0
S0004-06142006000700012-1	r59.0
S0004-06142006000700012-1	n18.9
S0004-06142006000700012-1	n19
S0004-06142006000700012-1	n17.9
S0004-06142006000700012-1	r19.00
S0004-06142006000700012-1	q61.9
S0004-06142006000700012-1	z79.52
S0004-06142006000700012-1	n23
S0004-06142006000700012-1	q61.5
S0004-06142006000700012-1	n28.0
S0004-06142006000700012-1	s37.002d
S0004-06142006000700012-1	d49.519
S0004-06142006000700012-1	s37.002s
S0004-06142006000700012-1	d72.1
S0004-06142006000700012-1	n26.1
S0004-06142006000700012-1	s37.002a
S0004-06142006000700012-1	z79.84
S0004-06142006000700012-1	q61.8
S0004-06142006000700012-1	b67.90
S0004-06142006000700012-1	k76.6
S0004-06142006000700012-1	h02.9
S0004-06142006000700012-1	m32.9
S0004-06142006000700012-1	d30.02
S0004-06142006000700012-1	n32.9
S0004-06142006000700012-1	d49.511
S0004-06142006000700012-1	r91.8
S0004-06142006000700012-1	c64.2
S0004-06142006000700012-1	l72.11
S0004-06142006000700012-1	z94.0
S0004-06142006000700012-1	r22.0
S0004-06142006000700012-1	h54.62
S0004-06142006000700012-1	z79.01
S0004-06142006000700012-1	q61.3
S0004-06142006000700012-1	n26.2
S0004-06142006000700012-1	r05
S0004-06142006000700012-1	d49.59
S0004-06142006000700012-1	t86.11
S0004-06142006000700012-1	b67.99
S0004-06142006000700012-1	q61.00
S0004-06142006000700012-1	s37.092d
S0004-06142006000700012-1	t81.4xx
S0004-06142006000700012-1	h57.12
S0004-06142006000700012-1	z99.2
S0004-06142006000700012-1	r22.1
S0004-06142006000700012-1	i82.3
S0004-06142006000700012-1	s37.092s
S0004-06142006000700012-1	l72.12
S0004-06142006000700012-1	i86.1
S0004-06142006000700012-1	k63.9
S0004-06142006000700012-1	n50.89
S0004-06142006000700012-1	r19.03
S0004-06142006000700012-1	q60.2
S0004-06142006000700012-1	z79.4
S0004-06142006000700012-1	r19.02
S0004-06142006000700012-1	n18.4
S0004-06142006000700012-1	n18.6
S0004-06142006000700012-1	g81.94
S0004-06142006000700012-1	r19.0
S0004-06142006000700012-1	s37.092a
S0004-06142006000700012-1	n18.2
S0004-06142006000700012-1	r19.04
S0004-06142006000700012-1	c50.912
S0004-06142006000700012-1	m89.9
S0004-06142006000700012-1	h33.22
S0004-06142006000700012-1	d49.2
S0004-06142006000700012-1	n48.9
S0004-06142006000700012-1	z79.02
S0004-06142006000700012-1	r10.32
S0004-06142006000700012-1	m54.5
S0004-06142006000700012-1	r10.9
S0004-06142006000700012-1	r19.01
S0004-06142006000700012-1	i95.9
S0004-06142006000700012-1	q63.2
S0004-06142006000700012-1	g93.2
S0004-06142006000700012-1	n50.812
S0004-06142006000700012-1	n13.30
S0004-06142006000700012-1	r58
S0004-06142006000700012-1	k01.0
S0004-06142006000700012-1	d11.0
S0004-06142006000700012-1	z79.1
S0004-06142006000700012-1	r68.84
S0004-06142006000700012-1	g95.9
S0004-06142006000700012-1	q63.1
S0004-06142006000700012-1	k31.5
S0004-06142006000700012-1	d41.02
S0004-06142006000700012-1	d49.3
S0004-06142006000700012-1	d49.512
S0004-06142006000700012-1	c65.9
S0004-06142006000700012-1	c50.312
S0004-06142006000700012-1	v19.9xx
S0004-06142006000700012-1	s52.92x
S0004-06142006000700012-1	c49.5
S0004-06142007000100011-1	r69
S0004-06142007000100011-1	r52
S0004-06142007000100011-1	l98.9
S0004-06142007000100011-1	r63.4
S0004-06142007000100011-1	h54.7
S0004-06142007000100011-1	i96
S0004-06142007000100011-1	h54.62
S0004-06142007000100011-1	n28.9
S0004-06142007000100011-1	l53.9
S0004-06142007000100011-1	h54.61
S0004-06142007000100011-1	h53.8
S0004-06142007000100011-1	k13.79
S0004-06142007000100011-1	m89.9
S0004-06142007000100011-1	n50.9
S0004-06142007000100011-1	a64
S0004-06142007000100011-1	k76.9
S0004-06142007000100011-1	h54.3
S0004-06142007000100011-1	k50.90
S0004-06142007000100011-1	n48.9
S0004-06142007000100011-1	n32.9
S0004-06142007000100011-1	k13.0
S0004-06142007000100011-1	k14.9
S0004-06142007000100011-1	h53.2
S0004-06142007000100011-1	z79.52
S0004-06142007000100011-1	h54.51
S0004-06142007000100011-1	z79.84
S0004-06142007000100011-1	g93.9
S0004-06142007000100011-1	n48.89
S0004-06142007000100011-1	k13.70
S0004-06142007000100011-1	h54.60
S0004-06142007000100011-1	j98.4
S0004-06142007000100011-1	r41.3
S0004-06142007000100011-1	g95.9
S0004-06142007000100011-1	h54.52
S0004-06142007000100011-1	h53.139
S0004-06142007000100011-1	n18.9
S0004-06142007000100011-1	k08.9
S0004-06142007000100011-1	r23.1
S0004-06142007000100011-1	b37.0
S0004-06142007000100011-1	g58.9
S0004-06142007000100011-1	r55
S0004-06142007000100011-1	h53.132
S0004-06142007000100011-1	h53.131
S0004-06142007000100011-1	j44.9
S0004-06142007000100011-1	x58.xxx
S0004-06142007000100011-1	k11.9
S0004-06142007000100011-1	k31.9
S0004-06142007000100011-1	k51.00
S0004-06142007000100011-1	k62.6
S0004-06142007000100011-1	h53.133
S0004-06142007000100011-1	r10.9
S0004-06142007000100011-1	z79.01
S0004-06142007000100011-1	i25.10
S0004-06142007000100011-1	r91.8
S0004-06142007000100011-1	k08.109
S0004-06142007000100011-1	n48.29
S0004-06142007000100011-1	r60.0
S0004-06142007000100011-1	h02.9
S0004-06142007000100011-1	e05.00
S0004-06142007000100011-1	r10.819
S0004-06142007000100011-1	d49.59
S0004-06142007000100011-1	n48.6
S0004-06142007000100011-1	d73.89
S0004-06142007000100011-1	q85.8
S0004-06142007000100011-1	r43.9
S0004-06142007000100011-1	c78.7
S0004-06142007000100011-1	n48.81
S0004-06142007000100011-1	k50.00
S0004-06142007000100011-1	m25.561
S0004-06142007000100011-1	a60.00
S0004-06142007000100011-1	n42.9
S0004-06142007000100011-1	z99.2
S0004-06142007000100011-1	i78.1
S0004-06142007000100011-1	l60.9
S0004-06142007000100011-1	h54.2
